# 	N	Z	means				covs
	215 	101 	3.564656267e-98 	4.331896215e-01
	216 	101 	1.362040862e-101 	4.331896215e-01
	217 	101 	4.516277890e-105 	4.331896215e-01
	218 	101 	1.299538408e-108 	4.331896215e-01
	219 	101 	3.245005616e-112 	4.331896215e-01
	220 	101 	7.031688102e-116 	4.331896215e-01
	221 	101 	1.322274170e-119 	4.331896215e-01
	222 	101 	2.157750193e-123 	4.331896215e-01
	224 	101 	3.755031309e-131 	4.331896215e-01
	226 	101 	3.705925038e-139 	4.331896215e-01
	132 	102 	5.248414484e-04 	4.331760392e-01
	134 	102 	3.118564297e-03 	4.328603713e-01
	135 	102 	6.097183388e-03 	4.320521594e-01
	136 	102 	1.023931636e-02 	4.302313192e-01
	137 	102 	1.476773744e-02 	4.274275761e-01
	138 	102 	1.845436723e-02 	4.246686838e-01
	139 	102 	2.076558443e-02 	4.230550070e-01
	140 	102 	2.353563368e-02 	4.217746487e-01
	141 	102 	3.200286067e-02 	4.170632746e-01
	142 	102 	5.390721555e-02 	4.021066068e-01
	143 	102 	9.622194117e-02 	3.694719008e-01
	144 	102 	1.604506908e-01 	3.203493940e-01
	145 	102 	2.382263188e-01 	2.694442881e-01
	146 	102 	3.088949786e-01 	2.267500787e-01
	147 	102 	3.411781666e-01 	1.798494848e-01
	148 	102 	3.024636682e-01 	1.168483082e-01
	149 	102 	1.775169362e-01 	5.528477024e-02
	150 	102 	-1.154525218e-02 	2.045523798e-02
	151 	102 	-2.024728519e-01 	1.126825198e-02
	152 	102 	-3.176702012e-01 	1.060694427e-02
	153 	102 	-3.010967714e-01 	9.890158437e-03
	154 	102 	-1.402302279e-01 	1.066689918e-02
	155 	102 	1.334507221e-01 	1.460390185e-02
	156 	102 	4.517096531e-01 	1.666753215e-02
	157 	102 	7.222703978e-01 	2.090917475e-02
	158 	102 	8.601023347e-01 	5.843025495e-02
	159 	102 	8.306076023e-01 	1.511658474e-01
	160 	102 	6.692361435e-01 	2.691420937e-01
	161 	102 	4.555185603e-01 	3.617111339e-01
	162 	102 	2.637090182e-01 	4.101159646e-01
	163 	102 	1.304236090e-01 	4.276841298e-01
	164 	102 	5.528522727e-02 	4.322176762e-01
	165 	102 	2.013709861e-02 	4.330624094e-01
	166 	102 	6.316029856e-03 	4.331772507e-01
	167 	102 	1.709052849e-03 	4.331887259e-01
	168 	102 	3.996424936e-04 	4.331895732e-01
	169 	102 	8.089570740e-05 	4.331896196e-01
	170 	102 	1.420051488e-05 	4.331896215e-01
	171 	102 	2.166322664e-06 	4.331896215e-01
	172 	102 	2.879489719e-07 	4.331896215e-01
	173 	102 	3.346047033e-08 	4.331896215e-01
	174 	102 	3.413805851e-09 	4.331896215e-01
	175 	102 	3.074504068e-10 	4.331896215e-01
	176 	102 	2.459838558e-11 	4.331896215e-01
	177 	102 	1.760339582e-12 	4.331896215e-01
	178 	102 	1.133842602e-13 	4.331896215e-01
	179 	102 	6.601398702e-15 	4.331896215e-01
	180 	102 	3.478240436e-16 	4.331896215e-01
	181 	102 	1.654820632e-17 	4.331896215e-01
	182 	102 	7.073834029e-19 	4.331896215e-01
	183 	102 	2.699646077e-20 	4.331896215e-01
	184 	102 	9.138950622e-22 	4.331896215e-01
	185 	102 	2.728601983e-23 	4.331896215e-01
	186 	102 	7.152191232e-25 	4.331896215e-01
	187 	102 	1.640142631e-26 	4.331896215e-01
	188 	102 	3.282257243e-28 	4.331896215e-01
	189 	102 	5.721910056e-30 	4.331896215e-01
	190 	102 	8.678686027e-32 	4.331896215e-01
	191 	102 	1.144320298e-33 	4.331896215e-01
	192 	102 	1.310917164e-35 	4.331896215e-01
	193 	102 	1.304278696e-37 	4.331896215e-01
	194 	102 	1.126732493e-39 	4.331896215e-01
	195 	102 	8.449886130e-42 	4.331896215e-01
	196 	102 	5.500592312e-44 	4.331896215e-01
	197 	102 	3.107864524e-46 	4.331896215e-01
	198 	102 	1.524001074e-48 	4.331896215e-01
	199 	102 	6.485792582e-51 	4.331896215e-01
	200 	102 	2.395435481e-53 	4.331896215e-01
	201 	102 	7.677891963e-56 	4.331896215e-01
	202 	102 	2.135651481e-58 	4.331896215e-01
	203 	102 	5.155205456e-61 	4.331896215e-01
	204 	102 	1.079906652e-63 	4.331896215e-01
	205 	102 	1.963130949e-66 	4.331896215e-01
	206 	102 	3.096947403e-69 	4.331896215e-01
	207 	102 	4.239737309e-72 	4.331896215e-01
	208 	102 	5.036907032e-75 	4.331896215e-01
	209 	102 	5.192879873e-78 	4.331896215e-01
	210 	102 	4.645918529e-81 	4.331896215e-01
	211 	102 	3.607061828e-84 	4.331896215e-01
	212 	102 	2.430267314e-87 	4.331896215e-01
	213 	102 	1.420930371e-90 	4.331896215e-01
	214 	102 	7.209575709e-94 	4.331896215e-01
	216 	102 	1.212935211e-100 	4.331896215e-01
	217 	102 	4.021873808e-104 	4.331896215e-01
	218 	102 	1.157276474e-107 	4.331896215e-01
	219 	102 	2.889772230e-111 	4.331896215e-01
	220 	102 	6.261925111e-115 	4.331896215e-01
	222 	102 	1.921540615e-122 	4.331896215e-01
	224 	102 	3.343967406e-130 	4.331896215e-01
	226 	102 	3.300237079e-138 	4.331896215e-01
	228 	102 	1.847135632e-146 	4.331896215e-01
	230 	102 	5.863040678e-155 	4.331896215e-01
	143 	103 	6.131637663e-02 	4.142808685e-01
	144 	103 	1.094163462e-01 	3.968307658e-01
	145 	103 	1.747300083e-01 	3.742420423e-01
	146 	103 	2.454484236e-01 	3.423309808e-01
	147 	103 	2.949692258e-01 	2.884153757e-01
	148 	103 	2.857093375e-01 	2.085318256e-01
	149 	103 	1.871405636e-01 	1.229104370e-01
	150 	103 	2.950673242e-03 	5.851443511e-02
	151 	103 	-2.127131196e-01 	2.375678560e-02
	152 	103 	-3.691604043e-01 	1.086295838e-02
	153 	103 	-3.801764852e-01 	9.726965828e-03
	154 	103 	-2.077379355e-01 	1.545424559e-02
	155 	103 	1.149029114e-01 	2.474949296e-02
	156 	103 	4.901396746e-01 	2.770252821e-02
	157 	103 	7.930390139e-01 	2.937872592e-02
	158 	103 	9.276210165e-01 	6.741044347e-02
	159 	103 	8.727130057e-01 	1.631701467e-01
	160 	103 	6.846506449e-01 	2.806608552e-01
	161 	103 	4.550343101e-01 	3.688815167e-01
	162 	103 	2.583462842e-01 	4.130943495e-01
	163 	103 	1.259393471e-01 	4.285365014e-01
	164 	103 	5.290784167e-02 	4.323896317e-01
	165 	103 	1.921402267e-02 	4.330872407e-01
	166 	103 	6.049848616e-03 	4.331798428e-01
	167 	103 	1.656843713e-03 	4.331889225e-01
	168 	103 	3.961223842e-04 	4.331895840e-01
	169 	103 	8.304365158e-05 	4.331896200e-01
	170 	103 	1.534636158e-05 	4.331896215e-01
	171 	103 	2.515093485e-06 	4.331896215e-01
	172 	103 	3.678918916e-07 	4.331896215e-01
	173 	103 	4.830934301e-08 	4.331896215e-01
	174 	103 	5.718409690e-09 	4.331896215e-01
	175 	103 	6.110398442e-10 	4.331896215e-01
	176 	103 	5.884507588e-11 	4.331896215e-01
	177 	103 	5.086186925e-12 	4.331896215e-01
	178 	103 	3.923558009e-13 	4.331896215e-01
	179 	103 	2.685365594e-14 	4.331896215e-01
	180 	103 	1.621874159e-15 	4.331896215e-01
	181 	103 	8.605512273e-17 	4.331896215e-01
	182 	103 	3.997344272e-18 	4.331896215e-01
	183 	103 	1.621358610e-19 	4.331896215e-01
	184 	103 	5.731781108e-21 	4.331896215e-01
	185 	103 	1.763722683e-22 	4.331896215e-01
	186 	103 	4.719553543e-24 	4.331896215e-01
	187 	103 	1.097548462e-25 	4.331896215e-01
	188 	103 	2.217208829e-27 	4.331896215e-01
	189 	103 	3.889706941e-29 	4.331896215e-01
	190 	103 	5.924650470e-31 	4.331896215e-01
	191 	103 	7.833943950e-33 	4.331896215e-01
	192 	103 	8.991366580e-35 	4.331896215e-01
	193 	103 	8.957100182e-37 	4.331896215e-01
	194 	103 	7.744329227e-39 	4.331896215e-01
	195 	103 	5.811113742e-41 	4.331896215e-01
	196 	103 	3.784278801e-43 	4.331896215e-01
	197 	103 	2.138686617e-45 	4.331896215e-01
	198 	103 	1.048928158e-47 	4.331896215e-01
	199 	103 	4.464519669e-50 	4.331896215e-01
	200 	103 	1.649039605e-52 	4.331896215e-01
	201 	103 	5.285821820e-55 	4.331896215e-01
	202 	103 	1.470338580e-57 	4.331896215e-01
	203 	103 	3.549313133e-60 	4.331896215e-01
	204 	103 	7.435196423e-63 	4.331896215e-01
	205 	103 	1.351639908e-65 	4.331896215e-01
	206 	103 	2.132305502e-68 	4.331896215e-01
	207 	103 	2.919155756e-71 	4.331896215e-01
	208 	103 	3.468040668e-74 	4.331896215e-01
	209 	103 	3.575443293e-77 	4.331896215e-01
	210 	103 	3.198852306e-80 	4.331896215e-01
	211 	103 	2.483572774e-83 	4.331896215e-01
	212 	103 	1.673315592e-86 	4.331896215e-01
	213 	103 	9.783561453e-90 	4.331896215e-01
	214 	103 	4.964027226e-93 	4.331896215e-01
	215 	103 	2.185693766e-96 	4.331896215e-01
	216 	103 	8.351459708e-100 	4.331896215e-01
	217 	103 	2.769193679e-103 	4.331896215e-01
	218 	103 	7.968234263e-107 	4.331896215e-01
	219 	103 	1.989704763e-110 	4.331896215e-01
	220 	103 	4.311545147e-114 	4.331896215e-01
	221 	103 	8.107649451e-118 	4.331896215e-01
	222 	103 	1.323045232e-121 	4.331896215e-01
	223 	103 	1.873579414e-125 	4.331896215e-01
	224 	103 	2.302433997e-129 	4.331896215e-01
	225 	103 	2.455386862e-133 	4.331896215e-01
	226 	103 	2.272324285e-137 	4.331896215e-01
	228 	103 	1.271815068e-145 	4.331896215e-01
	241 	103 	2.896268542e-205 	4.331896215e-01
	137 	104 	1.244437359e-03 	4.331528226e-01
	138 	104 	1.634145487e-03 	4.331338843e-01
	139 	104 	2.187593038e-03 	4.331128602e-01
	140 	104 	3.533861727e-03 	4.330428299e-01
	141 	104 	7.129970558e-03 	4.327484756e-01
	142 	104 	1.558517016e-02 	4.318250912e-01
	143 	104 	3.274609555e-02 	4.296833690e-01
	144 	104 	6.296832124e-02 	4.256514248e-01
	145 	104 	1.084489460e-01 	4.179316745e-01
	146 	104 	1.637334949e-01 	4.007886962e-01
	147 	104 	2.091895661e-01 	3.641816721e-01
	148 	104 	2.100382943e-01 	3.008498721e-01
	149 	104 	1.292764525e-01 	2.154471718e-01
	150 	104 	-4.512336980e-02 	1.261780969e-01
	151 	104 	-2.738609144e-01 	5.699866129e-02
	152 	104 	-4.646582032e-01 	2.081266671e-02
	153 	104 	-5.081664651e-01 	1.066412192e-02
	154 	104 	-3.380831108e-01 	1.570224059e-02
	155 	104 	2.019678770e-02 	2.704556813e-02
	156 	104 	4.486435208e-01 	2.969685823e-02
	157 	104 	7.926284190e-01 	3.079532561e-02
	158 	104 	9.420144560e-01 	7.274299487e-02
	159 	104 	8.827542248e-01 	1.730242393e-01
	160 	104 	6.861399759e-01 	2.899501893e-01
	161 	104 	4.525314990e-01 	3.741433396e-01
	162 	104 	2.564592515e-01 	4.150245913e-01
	163 	104 	1.259424397e-01 	4.290091834e-01
	164 	104 	5.395383643e-02 	4.324665524e-01
	165 	104 	2.028854938e-02 	4.330949861e-01
	166 	104 	6.737929369e-03 	4.331801479e-01
	167 	104 	1.988423067e-03 	4.331888824e-01
	168 	104 	5.244040067e-04 	4.331895751e-01
	169 	104 	1.241500007e-04 	4.331896191e-01
	170 	104 	2.644995585e-05 	4.331896214e-01
	171 	104 	5.070856406e-06 	4.331896215e-01
	172 	104 	8.726541942e-07 	4.331896215e-01
	173 	104 	1.342349924e-07 	4.331896215e-01
	174 	104 	1.836299297e-08 	4.331896215e-01
	175 	104 	2.222613305e-09 	4.331896215e-01
	176 	104 	2.369471581e-10 	4.331896215e-01
	177 	104 	2.216525928e-11 	4.331896215e-01
	178 	104 	1.814041812e-12 	4.331896215e-01
	179 	104 	1.296005418e-13 	4.331896215e-01
	180 	104 	8.069320635e-15 	4.331896215e-01
	181 	104 	4.373394718e-16 	4.331896215e-01
	182 	104 	2.061475891e-17 	4.331896215e-01
	183 	104 	8.445940851e-19 	4.331896215e-01
	184 	104 	3.006329351e-20 	4.331896215e-01
	185 	104 	9.294088950e-22 	4.331896215e-01
	186 	104 	2.494942760e-23 	4.331896215e-01
	187 	104 	5.814697728e-25 	4.331896215e-01
	188 	104 	1.176401075e-26 	4.331896215e-01
	189 	104 	2.065895320e-28 	4.331896215e-01
	190 	104 	3.148899394e-30 	4.331896215e-01
	191 	104 	4.165690385e-32 	4.331896215e-01
	192 	104 	4.782756639e-34 	4.331896215e-01
	193 	104 	4.765646406e-36 	4.331896215e-01
	194 	104 	4.121065242e-38 	4.331896215e-01
	195 	104 	3.092681749e-40 	4.331896215e-01
	196 	104 	2.014162275e-42 	4.331896215e-01
	197 	104 	1.138370652e-44 	4.331896215e-01
	198 	104 	5.583419728e-47 	4.331896215e-01
	199 	104 	2.376523848e-49 	4.331896215e-01
	200 	104 	8.778247391e-52 	4.331896215e-01
	201 	104 	2.813817791e-54 	4.331896215e-01
	202 	104 	7.827186563e-57 	4.331896215e-01
	203 	104 	1.889453491e-59 	4.331896215e-01
	204 	104 	3.958101599e-62 	4.331896215e-01
	205 	104 	7.195440829e-65 	4.331896215e-01
	206 	104 	1.135134260e-67 	4.331896215e-01
	207 	104 	1.554018225e-70 	4.331896215e-01
	208 	104 	1.846221428e-73 	4.331896215e-01
	209 	104 	1.903400011e-76 	4.331896215e-01
	210 	104 	1.702922106e-79 	4.331896215e-01
	211 	104 	1.322141076e-82 	4.331896215e-01
	212 	104 	8.907975194e-86 	4.331896215e-01
	213 	104 	5.208327590e-89 	4.331896215e-01
	214 	104 	2.642625369e-92 	4.331896215e-01
	215 	104 	1.163565554e-95 	4.331896215e-01
	216 	104 	4.445944175e-99 	4.331896215e-01
	217 	104 	1.474195228e-102 	4.331896215e-01
	218 	104 	4.241932992e-106 	4.331896215e-01
	219 	104 	1.059230263e-109 	4.331896215e-01
	220 	104 	2.295274870e-113 	4.331896215e-01
	221 	104 	4.316152132e-117 	4.331896215e-01
	222 	104 	7.043304846e-121 	4.331896215e-01
	223 	104 	9.974104399e-125 	4.331896215e-01
	224 	104 	1.225713587e-128 	4.331896215e-01
	226 	104 	1.209684540e-136 	4.331896215e-01
	228 	104 	6.770578720e-145 	4.331896215e-01
	230 	104 	2.149066833e-153 	4.331896215e-01
	232 	104 	3.868516671e-162 	4.331896215e-01
	148 	105 	1.213076597e-01 	3.668546877e-01
	149 	105 	5.435289528e-02 	2.999835371e-01
	150 	105 	-9.928335201e-02 	2.113695575e-01
	151 	105 	-3.168416853e-01 	1.243420087e-01
	152 	105 	-5.175151597e-01 	6.045710584e-02
	153 	105 	-5.869522956e-01 	2.453229904e-02
	154 	105 	-4.407394413e-01 	1.378024921e-02
	155 	105 	-8.875385066e-02 	1.941886957e-02
	156 	105 	3.528682230e-01 	2.669554764e-02
	157 	105 	7.214507507e-01 	4.313920575e-02
	158 	105 	8.988325746e-01 	9.924977093e-02
	159 	105 	8.666523727e-01 	1.988828543e-01
	160 	105 	6.928269427e-01 	3.041887713e-01
	161 	105 	4.738706270e-01 	3.782751503e-01
	162 	105 	2.824147442e-01 	4.151408822e-01
	163 	105 	1.484699476e-01 	4.285844481e-01
	164 	105 	6.945011492e-02 	4.322661343e-01
	165 	105 	2.907184922e-02 	4.330408760e-01
	166 	105 	1.092166282e-02 	4.331697783e-01
	167 	105 	3.682972870e-03 	4.331873661e-01
	168 	105 	1.112480728e-03 	4.331894018e-01
	169 	105 	2.999070680e-04 	4.331896036e-01
	170 	105 	7.184122306e-05 	4.331896203e-01
	171 	105 	1.522370763e-05 	4.331896215e-01
	172 	105 	2.842260531e-06 	4.331896215e-01
	173 	105 	4.659138287e-07 	4.331896215e-01
	174 	105 	6.687007340e-08 	4.331896215e-01
	175 	105 	8.384767474e-09 	4.331896215e-01
	176 	105 	9.169668587e-10 	4.331896215e-01
	177 	105 	8.735103151e-11 	4.331896215e-01
	178 	105 	7.241371689e-12 	4.331896215e-01
	179 	105 	5.220400112e-13 	4.331896215e-01
	180 	105 	3.271052791e-14 	4.331896215e-01
	181 	105 	1.780744401e-15 	4.331896215e-01
	182 	105 	8.420133517e-17 	4.331896215e-01
	183 	105 	3.457364160e-18 	4.331896215e-01
	184 	105 	1.232563679e-19 	4.331896215e-01
	185 	105 	3.814685865e-21 	4.331896215e-01
	186 	105 	1.024834245e-22 	4.331896215e-01
	187 	105 	2.389813341e-24 	4.331896215e-01
	188 	105 	4.836901249e-26 	4.331896215e-01
	189 	105 	8.496620193e-28 	4.331896215e-01
	190 	105 	1.295352284e-29 	4.331896215e-01
	191 	105 	1.713887604e-31 	4.331896215e-01
	192 	105 	1.967985560e-33 	4.331896215e-01
	193 	105 	1.961104515e-35 	4.331896215e-01
	194 	105 	1.695954923e-37 	4.331896215e-01
	195 	105 	1.272796850e-39 	4.331896215e-01
	196 	105 	8.289576894e-42 	4.331896215e-01
	197 	105 	4.685241503e-44 	4.331896215e-01
	198 	105 	2.298032998e-46 	4.331896215e-01
	199 	105 	9.781464227e-49 	4.331896215e-01
	200 	105 	3.613048209e-51 	4.331896215e-01
	201 	105 	1.158150699e-53 	4.331896215e-01
	202 	105 	3.221641016e-56 	4.331896215e-01
	203 	105 	7.776952154e-59 	4.331896215e-01
	204 	105 	1.629151508e-61 	4.331896215e-01
	205 	105 	2.961644504e-64 	4.331896215e-01
	206 	105 	4.672222215e-67 	4.331896215e-01
	207 	105 	6.396360294e-70 	4.331896215e-01
	208 	105 	7.599079923e-73 	4.331896215e-01
	209 	105 	7.834433584e-76 	4.331896215e-01
	210 	105 	7.009266168e-79 	4.331896215e-01
	211 	105 	5.441964971e-82 	4.331896215e-01
	212 	105 	3.666545464e-85 	4.331896215e-01
	213 	105 	2.143761498e-88 	4.331896215e-01
	214 	105 	1.087711822e-91 	4.331896215e-01
	215 	105 	4.789268224e-95 	4.331896215e-01
	216 	105 	1.829963181e-98 	4.331896215e-01
	217 	105 	6.067829640e-102 	4.331896215e-01
	218 	105 	1.745991824e-105 	4.331896215e-01
	219 	105 	4.359822417e-109 	4.331896215e-01
	220 	105 	9.447418085e-113 	4.331896215e-01
	221 	105 	1.776540805e-116 	4.331896215e-01
	222 	105 	2.899044867e-120 	4.331896215e-01
	223 	105 	4.105370586e-124 	4.331896215e-01
	224 	105 	5.045073076e-128 	4.331896215e-01
	225 	105 	5.380222154e-132 	4.331896215e-01
	226 	105 	4.979097116e-136 	4.331896215e-01
	227 	105 	3.998698112e-140 	4.331896215e-01
	228 	105 	2.786790118e-144 	4.331896215e-01
	230 	105 	8.845622339e-153 	4.331896215e-01
	232 	105 	1.592292852e-161 	4.331896215e-01
	241 	105 	6.346278608e-204 	4.331896215e-01
	141 	106 	8.678814859e-04 	4.331869499e-01
	142 	106 	2.336882932e-03 	4.331793427e-01
	143 	106 	5.823787625e-03 	4.331518923e-01
	144 	106 	1.307169372e-02 	4.330371114e-01
	145 	106 	2.579580120e-02 	4.325263927e-01
	146 	106 	4.332776957e-02 	4.304730524e-01
	147 	106 	5.829646971e-02 	4.235925706e-01
	148 	106 	5.261080812e-02 	4.050892134e-01
	149 	106 	-3.514559645e-04 	3.660873249e-01
	150 	106 	-1.209618031e-01 	3.019597866e-01
	151 	106 	-2.978416963e-01 	2.182414302e-01
	152 	106 	-4.691957777e-01 	1.302371773e-01
	153 	106 	-5.364518901e-01 	5.919486127e-02
	154 	106 	-4.174337456e-01 	2.144233430e-02
	155 	106 	-1.077833254e-01 	1.351560896e-02
	156 	106 	3.007452777e-01 	2.227050398e-02
	157 	106 	6.670119467e-01 	5.006282439e-02
	158 	106 	8.783035293e-01 	1.090941073e-01
	159 	106 	9.011956827e-01 	1.963922532e-01
	160 	106 	7.773705798e-01 	2.891738156e-01
	161 	106 	5.827444135e-01 	3.621437091e-01
	162 	106 	3.859679606e-01 	4.051087944e-01
	163 	106 	2.275916921e-01 	4.242562520e-01
	164 	106 	1.197322144e-01 	4.308585388e-01
	165 	106 	5.612822907e-02 	4.326805853e-01
	166 	106 	2.337614311e-02 	4.330963348e-01
	167 	106 	8.618121276e-03 	4.331755632e-01
	168 	106 	2.802481371e-03 	4.331879327e-01
	169 	106 	8.012493717e-04 	4.331894642e-01
	170 	106 	2.008660042e-04 	4.331896104e-01
	171 	106 	4.405474909e-05 	4.331896209e-01
	172 	106 	8.438247916e-06 	4.331896215e-01
	173 	106 	1.409524065e-06 	4.331896215e-01
	174 	106 	2.051033127e-07 	4.331896215e-01
	175 	106 	2.597632314e-08 	4.331896215e-01
	176 	106 	2.861513937e-09 	4.331896215e-01
	177 	106 	2.740319214e-10 	4.331896215e-01
	178 	106 	2.280440085e-11 	4.331896215e-01
	179 	106 	1.648592563e-12 	4.331896215e-01
	180 	106 	1.035096840e-13 	4.331896215e-01
	181 	106 	5.643406120e-15 	4.331896215e-01
	182 	106 	2.671360082e-16 	4.331896215e-01
	183 	106 	1.097758218e-17 	4.331896215e-01
	184 	106 	3.915861841e-19 	4.331896215e-01
	185 	106 	1.212456283e-20 	4.331896215e-01
	186 	106 	3.258374527e-22 	4.331896215e-01
	187 	106 	7.600027874e-24 	4.331896215e-01
	188 	106 	1.538493033e-25 	4.331896215e-01
	189 	106 	2.702911809e-27 	4.331896215e-01
	190 	106 	4.121129798e-29 	4.331896215e-01
	191 	106 	5.453089258e-31 	4.331896215e-01
	192 	106 	6.261897818e-33 	4.331896215e-01
	193 	106 	6.240258789e-35 	4.331896215e-01
	194 	106 	5.396714942e-37 	4.331896215e-01
	195 	106 	4.050272422e-39 	4.331896215e-01
	196 	106 	2.637940394e-41 	4.331896215e-01
	197 	106 	1.490974436e-43 	4.331896215e-01
	198 	106 	7.313052294e-46 	4.331896215e-01
	199 	106 	3.112787286e-48 	4.331896215e-01
	200 	106 	1.149798396e-50 	4.331896215e-01
	201 	106 	3.685655976e-53 	4.331896215e-01
	202 	106 	1.025246286e-55 	4.331896215e-01
	203 	106 	2.474921857e-58 	4.331896215e-01
	204 	106 	5.184588527e-61 	4.331896215e-01
	205 	106 	9.425107571e-64 	4.331896215e-01
	206 	106 	1.486884745e-66 	4.331896215e-01
	207 	106 	2.035574754e-69 	4.331896215e-01
	208 	106 	2.418329041e-72 	4.331896215e-01
	209 	106 	2.493228969e-75 	4.331896215e-01
	210 	106 	2.230628518e-78 	4.331896215e-01
	211 	106 	1.731851074e-81 	4.331896215e-01
	212 	106 	1.166841732e-84 	4.331896215e-01
	213 	106 	6.822309286e-88 	4.331896215e-01
	214 	106 	3.461535818e-91 	4.331896215e-01
	215 	106 	1.524137592e-94 	4.331896215e-01
	216 	106 	5.823678493e-98 	4.331896215e-01
	217 	106 	1.931027404e-101 	4.331896215e-01
	218 	106 	5.556448301e-105 	4.331896215e-01
	219 	106 	1.387470899e-108 	4.331896215e-01
	220 	106 	3.006548581e-112 	4.331896215e-01
	221 	106 	5.653667768e-116 	4.331896215e-01
	222 	106 	9.225927513e-120 	4.331896215e-01
	223 	106 	1.306494155e-123 	4.331896215e-01
	224 	106 	1.605545318e-127 	4.331896215e-01
	225 	106 	1.712203253e-131 	4.331896215e-01
	226 	106 	1.584549125e-135 	4.331896215e-01
	228 	106 	8.868687955e-144 	4.331896215e-01
	230 	106 	2.815033109e-152 	4.331896215e-01
	232 	106 	5.067316840e-161 	4.331896215e-01
	234 	106 	5.173006193e-170 	4.331896215e-01
	236 	106 	2.994872213e-179 	4.331896215e-01
	241 	106 	2.019641329e-203 	4.331896215e-01
	153 	107 	-3.703341504e-01 	1.289528439e-01
	154 	107 	-2.694906127e-01 	6.455413193e-02
	155 	107 	-1.387057035e-02 	3.096986788e-02
	156 	107 	3.438551690e-01 	2.224779447e-02
	157 	107 	7.044681575e-01 	3.290632257e-02
	158 	107 	9.684610968e-01 	6.583522687e-02
	159 	107 	1.075811581e+00 	1.300605192e-01
	160 	107 	1.021422601e+00 	2.208122470e-01
	161 	107 	8.470162266e-01 	3.109902594e-01
	162 	107 	6.183135844e-01 	3.754727640e-01
	163 	107 	3.979905913e-01 	4.104522592e-01
	164 	107 	2.256539081e-01 	4.256731752e-01
	165 	107 	1.124805087e-01 	4.311414420e-01
	166 	107 	4.919019731e-02 	4.327440684e-01
	167 	107 	1.883767534e-02 	4.331144869e-01
	168 	107 	6.306938256e-03 	4.331799887e-01
	169 	107 	1.843572060e-03 	4.331886924e-01
	170 	107 	4.699578993e-04 	4.331895544e-01
	171 	107 	1.043774628e-04 	4.331896179e-01
	172 	107 	2.018211520e-05 	4.331896214e-01
	173 	107 	3.395177404e-06 	4.331896215e-01
	174 	107 	4.966709564e-07 	4.331896215e-01
	175 	107 	6.315430471e-08 	4.331896215e-01
	176 	107 	6.977792017e-09 	4.331896215e-01
	177 	107 	6.697246087e-10 	4.331896215e-01
	178 	107 	5.582695620e-11 	4.331896215e-01
	179 	107 	4.040980968e-12 	4.331896215e-01
	180 	107 	2.539604818e-13 	4.331896215e-01
	181 	107 	1.385593203e-14 	4.331896215e-01
	182 	107 	6.562348393e-16 	4.331896215e-01
	183 	107 	2.697790628e-17 	4.331896215e-01
	184 	107 	9.626318911e-19 	4.331896215e-01
	185 	107 	2.981245484e-20 	4.331896215e-01
	186 	107 	8.013217595e-22 	4.331896215e-01
	187 	107 	1.869291359e-23 	4.331896215e-01
	188 	107 	3.784420515e-25 	4.331896215e-01
